id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
7583,5,0,1,3,F,1,913.6232011,Broker,C,Tenant,18,medium,blue,35,2017,85066
7584,15,1,1,4,F,1,1018.426114,Phone,A,House,15,medium,white,59,2017,98013
7585,1,1,3,2,M,1,928.4185327,Broker,B,Condo,13,medium,blue,27,2017,15049
7586,12,0,4,0,M,0,877.6499168,Broker,B,Condo,19,high,blue,35,2017,15026
7587,11,0,1,9,F,1,947.2819128,Broker,A,Condo,18,high,red,34,2017,15025
7588,16,1,2,0,M,0,855.3940866,Broker,B,Condo,13,low,yellow,45,2017,98008
7589,11,0,1,0,F,0,725.9726076,Broker,C,Condo,18,low,red,46,2017,15035
7590,6,1,1,1,F,1,986.1304086,Broker,A,House,12,medium,red,25,2017,85069
7591,16,0,3,0,M,0,779.4981211,Broker,C,House,19,high,white,56,2017,50022
7592,17,0,1,5,M,1,912.2145483,Broker,A,Condo,17,medium,white,43,2017,50055
7593,22,0,2,1,M,1,867.463199,Phone,A,Tenant,13,high,white,41,2017,50032
7594,18,1,2,1,F,1,843.9534329,Broker,B,House,14,high,blue,58,2017,50044
7595,17,0,1,0,M,1,1039.181679,Broker,C,House,40.98360759,low,red,54,2017,85004
7596,2,0,4,0,M,1,988.5285972,Broker,A,Condo,13,high,blue,31,2017,85051
7597,17,0,1,3,F,1,817.2653749,Phone,C,House,15,low,blue,63,2017,85075
7598,7,0,2,0,F,1,746.6487619,Broker,C,House,16,high,blue,25,2017,85073
7599,19,0,2,4,M,1,1051.370799,Broker,A,Tenant,6,low,white,49,2017,80028
7600,14,0,1,1,M,0,920.2804498,Broker,C,Tenant,14,high,blue,37,2017,50048
7601,14,0,1,4,M,1,949.8696095,Broker,B,House,38.83376123,high,blue,65,2017,15001
7602,18,1,3,5,M,1,925.1784357,Broker,B,Condo,19,low,red,46,2017,80033
7603,12,0,1,0,F,0,830.0352046,Broker,A,House,26,high,red,58,2017,50012
7604,20,0,2,0,M,0,970.8769539,Broker,C,Tenant,7,high,red,42,2017,20106
7605,17,0,3,1,F,1,920.5590408,Broker,B,Tenant,19,medium,blue,37,2017,80103
7606,17,1,1,0,F,0,886.5261428,Broker,A,House,15,low,red,41,2017,80025
7607,6,0,3,0,M,0,935.9731544,Phone,A,Condo,18,high,yellow,35,2017,50022
7608,1,1,3,0,M,1,848.7911733,Online,A,House,23,low,white,37,2017,50039
7609,19,0,3,0,F,1,886.9521669,Phone,C,House,18,medium,yellow,39,2017,80024
7610,16,0,1,2,F,0,760.5429716,Broker,B,Landlord,14,medium,white,57,2017,15012
7611,17,0,3,0,F,0,945.3840665,Online,C,House,14,high,white,46,2017,50027
7612,16,0,1,2,M,1,951.5015754,Broker,A,Condo,19,high,white,39,2017,80027
7613,20,0,1,0,M,1,968.1562922,Phone,A,House,11,low,yellow,65,2017,80016
7614,25,0,6,1,M,1,918.6796603,Broker,C,Tenant,17,medium,white,43,2017,80012
7615,10,0,1,0,F,0,973.0758509,Broker,C,House,7,high,red,47,2017,20151
7616,25,1,5,0,M,0,847.0900518,Broker,C,House,13,medium,white,45,2017,50021
7617,11,1,3,0,F,1,1053.55539,Broker,C,Condo,14,high,white,37,2017,98022
7618,10,0,2,0,M,1,838.8234733,Phone,C,House,14,high,white,28,2017,50025
7619,25,0,3,0,M,1,854.6608219,Broker,A,House,13,low,red,42,2017,15051
7620,5,0,4,0,F,1,800.7486825,Phone,B,House,23,high,blue,36,2017,85062
7621,1,0,1,0,M,0,844.3205572,Online,C,Condo,17,high,white,20,2017,85034
7622,15,0,2,1,M,1,911.6228132,Phone,A,House,16,high,white,66,2017,15027
7623,20,0,5,1,M,1,911.4702541,Broker,B,House,7,high,white,63,2017,50022
7624,24,0,1,0,M,0,819.2978845,Broker,A,House,11,high,white,53,2017,15001
7625,22,0,1,1,F,1,775.7820959,Broker,C,Condo,11,high,red,49,2017,50009
7626,21,0,3,5,F,1,1005.247607,Broker,C,House,21,high,red,45,2017,15057
7627,11,0,1,0,M,0,944.6102769,Broker,A,House,11,high,white,60,2017,50034
7628,13,1,2,0,M,0,902.6787261,Broker,B,House,17,high,white,37,2017,20111
7629,6,1,1,0,M,0,1059.813503,Broker,B,House,12,low,white,28,2017,80028
7630,6,1,2,1,M,1,949.8419156,Broker,C,House,14,high,white,36,2017,98027
7631,16,0,1,3,M,1,902.016042,Broker,C,House,13,low,white,44,2017,15021
7632,17,0,4,0,F,1,796.5670055,Phone,C,House,11,medium,blue,57,2017,85042
7633,19,0,1,5,F,1,1039.111816,Broker,A,Tenant,15,high,blue,61,2017,50055
7634,13,0,1,0,M,1,900.2699077,Broker,A,House,16,high,white,58,2017,85051
7635,14,0,4,5,F,1,840.2115138,Online,B,House,10,medium,yellow,96,2017,15025
7636,15,0,5,0,F,1,894.2267739,Broker,A,Tenant,13,high,white,44,2017,15009
7637,5,0,3,1,F,1,847.2537694,Phone,B,Tenant,12,high,blue,27,2017,50048
7638,19,0,1,2,M,0,654.8012886,Broker,C,Condo,13,medium,white,45,2017,15012
7639,11,0,1,0,M,0,990.0949175,Phone,C,House,10,high,blue,38,2017,50021
7640,8,0,3,7,F,1,972.8091429,Broker,A,Tenant,20,high,blue,48,2017,50036
7641,18,1,2,0,F,1,952.4322964,Broker,C,House,13,high,white,62,2017,80101
7642,1,0,1,0,M,0,1047.578547,Phone,B,House,16,high,white,39,2017,98027
7643,17,0,3,0,F,1,886.3802693,Phone,C,House,20,medium,red,49,2017,85029
7644,6,0,2,1,F,1,956.6181403,Broker,C,House,7,low,white,34,2017,85075
7645,9,0,1,3,M,1,1051.132301,Online,B,Tenant,14,high,blue,28,2017,15033
7646,4,0,2,1,M,1,874.2683131,Phone,C,Landlord,14,high,yellow,35,2017,20163
7647,17,0,3,6,M,1,1009.776424,Phone,C,Tenant,17,low,red,38,2017,50006
7648,13,0,1,3,M,1,855.558255,Broker,B,Condo,14,high,white,37,2017,50013
7649,6,0,1,6,M,1,995.2787578,Phone,C,Tenant,16,high,blue,32,2017,80035
7650,19,0,3,2,M,1,858.1527646,Broker,C,Condo,19,high,red,44,2017,15020
7651,16,0,1,1,F,1,922.7618571,Phone,C,Condo,15,low,blue,42,2017,15001
7652,5,0,2,0,M,0,887.80805,Phone,A,House,12,low,white,29,2017,50059
7653,17,0,3,0,F,1,968.02174,Phone,A,House,17,high,yellow,40,2017,15010
7654,8,0,3,6,M,1,767.4671407,Phone,C,Tenant,16,high,white,33,2017,85077
7655,7,0,2,1,M,1,869.5844439,Phone,C,Condo,6,medium,yellow,29,2017,50049
7656,8,0,1,1,M,0,927.9732719,Phone,C,Tenant,12,low,red,35,2017,15038
7657,6,0,1,4,F,1,965.4272737,Broker,A,Tenant,14,high,white,34,2017,85060
7658,13,1,1,1,F,1,1051.255868,Phone,A,House,13,high,blue,61,2017,50005
7659,16,0,1,0,M,1,854.0770236,Phone,C,House,42.42197286,high,red,53,2017,85024
7660,6,1,4,0,M,0,899.677411,Phone,C,House,12,high,blue,36,2017,15044
7661,13,0,2,2,M,1,906.1734258,Broker,C,Tenant,12,medium,white,48,2017,85019
7662,20,1,3,2,M,1,924.1242833,Phone,C,Tenant,13,high,blue,45,2017,50013
7663,16,0,3,0,F,0,824.7630646,Phone,C,Condo,14,low,white,42,2017,98022
7664,10,0,3,2,M,1,835.6529802,Phone,C,House,15,medium,white,55,2017,98001
7665,6,0,1,2,F,1,1027.246558,Broker,A,Condo,14,high,white,35,2017,80016
7666,15,0,3,1,M,1,820.5840481,Broker,B,House,12,high,white,52,2017,85072
7667,20,0,2,0,M,1,834.2053494,Broker,C,Condo,16,high,red,64,2017,80022
7668,9,0,1,1,F,1,941.0538986,Phone,C,House,11,high,white,49,2017,15018
7669,10,0,1,0,M,0,1000.344471,Phone,C,House,23,high,red,34,2017,50035
7670,1,0,3,0,M,0,1091.357569,Phone,B,Condo,23,high,yellow,24,2017,15026
7671,18,0,2,1,M,1,1013.262992,Broker,B,House,17,high,white,49,2017,50021
7672,2,0,1,7,M,1,1006.123619,Broker,C,House,14,high,blue,29,2017,50059
7673,18,0,1,1,F,1,978.2805246,Broker,A,Landlord,17,high,red,43,2017,80034
7674,1,0,1,2,F,1,702.3836163,Phone,A,Tenant,12,high,blue,23,2017,85014
7675,9,0,1,4,M,1,1001.989288,Phone,C,House,14,medium,blue,33,2017,85077
7676,7,1,2,1,M,1,842.2267252,Broker,C,Tenant,20,medium,red,33,2017,85027
7677,13,0,1,1,M,1,914.6874796,Broker,C,House,16,high,white,61,2017,80012
7678,16,1,1,1,F,1,965.8046525,Broker,A,House,7,high,white,59,2017,98022
7679,1,1,1,0,F,1,842.7272091,Broker,C,Tenant,15,high,white,37,2017,15025
7680,3,0,2,0,M,1,983.6903822,Phone,B,Condo,13,medium,blue,35,2017,50021
7681,15,1,2,1,F,1,987.5599119,Online,C,Condo,17,medium,red,41,2017,50048
7682,14,1,5,2,M,1,935.300893,Phone,B,House,13,low,blue,37,2017,98001
7683,4,0,1,2,M,1,782.7229678,Broker,A,House,8,low,white,33,2017,50036
7684,20,0,1,9,F,1,1041.150745,Broker,C,House,15,high,white,62,2017,15030
7685,5,0,2,2,F,1,998.1211323,Broker,B,Condo,21,medium,white,27,2017,80016
7686,8,1,1,0,F,0,872.0518524,Phone,B,Condo,16,low,red,32,2017,20119
